207187,19493,14224,173470,141379,11248,9163,120968,30787,2753,2962,25072,7214,1280,404,5530,7199,846,615,5738,8820,2424,788,5608,11788,942,292,10554,10
130570,8446,9285,112839,108445,5575,6290,96580,14295,2015,2552,9728,590,432,0,158,1062,100,73,889,1573,193,319,1061,4605,131,51,4423,6
1035325,61617,51756,921952,719166,34663,30448,654055,94889,6529,7126,81234,77056,8072,6560,62424,33588,4843,3053,25692,37164,2805,1954,32405,73462,4705,2615,66142,6
360420,24482,16018,319920,270051,11177,10484,248390,29481,1878,1349,26254,13576,2669,1382,9525,16596,5462,1067,10067,11616,1887,995,8734,19100,1409,741,16950,6
3352172,200692,215474,2936006,2792685,154657,170857,2467171,303459,25445,26088,251926,7920,673,825,6422,40516,5226,5183,30107,43086,5248,4119,33719,164506,9443,8402,146661,6
314267,18020,18552,277695,264251,14000,14599,235652,24952,2627,2094,20231,8190,391,254,7545,3947,279,626,3042,4249,486,426,3337,8678,237,553,7888,6
4504941,407355,353618,3743968,3417396,261111,247713,2908572,466624,53795,45424,367405,137477,29731,19177,88569,115125,25625,13643,75857,120960,18473,13942,88545,247359,18620,13719,215020,10
203703,13590,12992,177121,171358,10325,9908,151125,18467,2388,2088,13991,1481,226,90,1165,1875,66,404,1405,1570,212,66,1292,8952,373,436,8143,6
89866,10706,7499,71661,72044,7147,6014,58883,9312,963,778,7571,351,98,0,253,3036,1756,311,969,1525,303,191,1031,3598,439,205,2954,12
87310,5110,5884,76316,71675,2933,3901,64841,7897,890,430,6577,3484,752,1012,1720,973,395,175,403,522,0,366,156,2759,140,0,2619,6
80923,7961,6220,66742,67708,5098,4747,57863,6216,1333,217,4666,643,291,108,244,2433,609,602,1222,545,118,102,325,3378,512,444,2422,10
18683625,990616,1108183,16584826,14996423,702778,818196,13475449,1716686,141679,151514,1423493,443315,41346,37697,364272,194365,23975,27031,143359,284507,31739,27251,225517,1048329,49099,46494,952736,6
69542,3010,3910,62622,55699,2118,3230,50351,6548,275,486,5787,366,69,18,279,1634,171,68,1395,836,0,0,836,4459,377,108,3974,4
522258,45691,40829,435738,414876,32492,30355,352029,47158,4176,4613,38369,9678,1579,924,7175,8830,1746,827,6257,11758,2134,1845,7779,29958,3564,2265,24129,8
1157018,104228,90269,962521,890843,75272,65816,749755,110911,9762,10865,90284,18013,2383,1829,13801,44243,7220,5537,31486,19907,3818,1978,14111,73101,5773,4244,63084,10
59374,4808,2738,51828,50291,3670,1944,44677,6339,956,377,5006,666,148,0,518,469,7,103,359,363,0,149,214,1246,27,165,1054,8
25089,2368,2047,20674,20379,1416,1473,17490,2085,305,420,1360,204,130,0,74,781,396,33,352,332,42,0,290,1308,79,121,1108,10
100685,6270,8022,86393,81153,5200,5648,70305,14541,894,1762,11885,575,22,124,429,1047,0,158,889,453,41,33,379,2916,113,297,2506,6
1071984,61986,53807,956191,878919,40685,37208,801026,84423,6331,7705,70387,20470,5006,2797,12667,20048,5620,2873,11555,10232,1237,939,8056,57892,3107,2285,52500,6
66311,6528,4224,55559,52905,4271,2712,45922,6361,447,658,5256,2087,827,364,896,2431,728,248,1455,851,125,120,606,1676,130,122,1424,10
87834,8509,6063,73262,70414,5290,4934,60190,8487,1233,966,6288,251,69,0,182,855,157,0,698,3780,696,163,2921,4047,1064,0,2983,10
62448,7586,5383,49479,51302,4950,4180,42172,7148,1465,881,4802,235,112,0,123,1078,561,196,321,577,0,110,467,2108,498,16,1594,12
90053,6115,6685,77253,74879,4736,5202,64941,9654,684,1031,7939,112,0,65,47,1485,42,122,1321,1268,485,73,710,2655,168,192,2295,6
51724,3809,3069,44846,43669,2452,2326,38891,4400,672,743,2985,662,238,0,424,1134,178,0,956,755,201,0,554,1104,68,0,1036,8
51100,10641,4430,36029,37291,7109,2246,27936,5288,1192,503,3593,2011,1161,192,658,3988,853,1325,1810,1351,258,164,929,1171,68,0,1103,20
461692,18876,19539,423277,333699,9927,11209,312563,34313,3092,2338,28883,50259,2896,4293,43070,12203,1117,1320,9766,4130,311,213,3606,27088,1533,166,25389,4
833155,55067,43456,734632,678121,35175,31389,611557,61562,6731,4923,49908,29345,6326,3243,19776,16750,4132,1404,11214,8561,870,984,6707,38816,1833,1513,35470,6
355073,30637,27397,297039,285476,22240,20255,242981,33355,3001,3674,26680,6788,1192,742,4854,4920,1102,457,3361,8354,1775,1480,5099,16180,1327,789,14064,8
7577927,637877,568173,6371877,5626885,403074,385017,4838794,678132,83339,78071,516722,464164,63387,45016,355761,239972,39097,21940,178935,184327,24705,18332,141290,384447,24275,19797,340375,8
171859,13218,13737,144904,134556,7510,10777,116269,19517,3156,1812,14549,706,161,74,471,1120,452,76,592,5899,848,118,4933,10061,1091,880,8090,8
27452,2305,2268,22879,22872,1472,1738,19662,1961,222,67,1672,0,0,0,0,1234,245,329,660,309,48,70,191,1076,318,64,694,8
2830165,195920,239113,2395132,2202702,129219,172701,1900782,263477,23836,27979,211662,106851,20193,15051,71607,45053,7290,6349,31414,55217,7425,5648,42144,156865,7957,11385,137523,6
36726,1247,2927,32552,27393,874,1593,24926,4386,188,611,3587,75,0,0,75,1312,185,77,1050,1040,0,373,667,2520,0,273,2247,4
326870,10905,10722,305243,261204,6340,7078,247786,25684,1133,966,23585,6105,796,856,4453,8313,1113,814,6386,5390,476,402,4512,20174,1047,606,18521,4
132682,10820,11252,110610,103566,6740,7167,89659,13616,1651,1855,10110,3649,697,1150,1802,3514,764,455,2295,2803,467,423,1913,5534,501,202,4831,8
61292,6716,3170,51406,54774,5303,3039,46432,3945,513,92,3340,583,277,0,306,312,160,0,152,956,230,39,687,722,233,0,489,10
52007,5418,3109,43480,41523,3579,1965,35979,4578,525,392,3661,420,73,15,332,2341,947,471,923,1216,294,179,743,1929,0,87,1842,10
7170518,554193,500234,6116091,6049187,419137,398153,5231897,622936,71453,61868,489615,47589,9501,6339,31749,84760,19394,12218,53148,91661,13724,9894,68043,274385,20984,11762,241639,8
174009,15793,8591,149625,141309,11865,6134,123310,16737,1993,1324,13420,1500,108,73,1319,4150,1071,380,2699,3782,490,417,2875,6531,266,263,6002,10
93049,5037,3826,84186,78695,3202,2653,72840,8161,344,897,6920,853,453,45,355,2418,737,203,1478,468,77,0,391,2454,224,28,2202,6
968585,63283,52068,853234,789748,40419,37721,711608,73231,8106,6300,58825,30351,6709,3260,20382,19227,4803,1823,12601,12039,1564,1199,9276,43989,1682,1765,40542,6
1513174,61523,45133,1406518,914432,24363,20463,869606,105264,4381,4001,96882,290349,18116,14133,258100,85111,8317,2784,74010,41327,2855,2099,36373,76691,3491,1653,71547,4
35468,2792,2347,30329,29198,1733,1590,25875,2727,308,378,2041,0,0,0,0,1379,542,54,783,90,0,0,90,2074,209,325,1540,8
49170,2451,3849,42870,41466,1843,2767,36856,4688,557,395,3736,405,43,51,311,228,8,0,220,238,0,0,238,2145,0,636,1509,4
35921,4625,3334,27962,29442,3085,2173,24184,3202,936,236,2030,222,144,0,78,790,326,81,383,1555,134,792,629,710,0,52,658,12
3221660,234746,232429,2754485,2611132,167692,172301,2271139,324897,36403,36007,252487,61235,8164,5285,47786,43320,8286,5619,29415,49615,7877,6209,35529,131461,6324,7008,118129,8
1845178,141791,149393,1553994,1451684,102830,107258,1241596,219136,18968,22927,177241,23402,3225,3271,16906,23400,4609,3699,15092,27796,3235,3317,21244,99760,8924,8921,81915,8
471910,31333,22661,417916,363360,16354,15181,331825,39824,3141,2359,34324,14053,2721,1505,9827,18713,5603,1546,11564,13240,1995,1183,10062,22720,1519,887,20314,6
41610,2245,2307,37058,33140,1589,1841,29710,5532,578,318,4636,0,0,0,0,646,66,23,557,379,0,0,379,1913,12,125,1776,6
37599,5682,2139,29778,30093,3574,1325,25194,3304,967,513,1824,409,191,70,148,947,388,36,523,774,295,0,479,2072,267,195,1610,16
147242,11250,9318,126674,126127,8846,7135,110146,11767,1944,816,9007,1348,0,274,1074,1662,70,628,964,2127,99,275,1753,4211,291,190,3730,8
47197,2794,2861,41542,37677,1592,1872,34213,4106,253,549,3304,1462,463,250,749,2054,359,190,1505,296,28,0,268,1602,99,0,1503,6
1005148,63878,56182,885088,835410,41371,42054,751985,75588,10524,6529,58535,14907,2320,2723,9864,16358,4486,1521,10351,15032,2534,1612,10886,47853,2643,1743,43467,6
36293,2949,2903,30441,26643,1730,1798,23115,6538,958,981,4599,71,0,0,71,848,104,47,697,628,93,77,458,1565,64,0,1501,8
88535,8327,9083,71125,72720,5692,6638,60390,9335,1152,1558,6625,1128,390,156,582,674,99,308,267,2096,395,282,1419,2582,599,141,1842,10
30319,2472,2495,25352,26360,1485,2136,22739,2437,425,241,1771,325,305,20,0,556,79,98,379,88,25,0,63,553,153,0,400,8
129413,8291,7014,114108,99066,4638,5053,89375,13812,629,481,12702,1309,546,170,593,3871,735,312,2824,3452,668,572,2212,7903,1075,426,6402,6
93529,7477,5834,80218,73629,4422,4211,64996,12536,1770,1329,9437,565,0,54,511,1771,437,74,1260,2648,493,0,2155,2380,355,166,1859,8
31281,5876,2900,22505,24667,3952,2270,18445,2487,350,203,1934,186,56,0,130,1362,679,164,519,926,443,123,360,1653,396,140,1117,18
3116845,216588,264371,2635886,2428833,141089,192405,2095339,293030,28115,31024,233891,108768,20719,15611,72438,48017,8171,6425,33421,64006,9172,6501,48333,174191,9322,12405,152464,6
2817043,177969,189711,2449363,2269414,123517,143662,2002235,284684,30015,28903,225766,45458,6906,5680,32872,31698,4828,4239,22631,35089,3732,1493,29864,150700,8971,5734,135995,6
281398,30968,23963,226467,220346,20358,17737,182251,34598,5388,3545,25665,3005,639,468,1898,4111,1078,335,2698,5669,1496,386,3787,13669,2009,1492,10168,12
57993,7098,5313,45582,44799,4356,3801,36642,6091,1000,624,4467,2219,796,368,1055,1947,357,324,1266,842,232,65,545,2095,357,131,1607,12
304580,24798,20765,259017,249146,15881,14744,218521,25628,4374,2890,18364,8014,2086,1116,4812,5294,961,573,3760,3579,297,647,2635,12919,1199,795,10925,8
489375,22320,25092,441963,414552,16910,19731,377911,38814,3296,2908,32610,3869,213,694,2962,6050,724,278,5048,6661,378,703,5580,19429,799,778,17852,4
128352,9303,10074,108975,101924,6400,7297,88227,14768,1125,1073,12570,2301,431,221,1649,982,55,174,753,1259,198,54,1007,7118,1094,1255,4769,8
812112,64560,61822,685730,575880,39928,37988,497964,83831,8559,8479,66793,9571,1064,1751,6756,59147,9356,5967,43824,22379,1650,2038,18691,61304,4003,5599,51702,8
94311,8431,8182,77698,72547,6177,5501,60869,9037,932,1437,6668,179,48,48,83,1486,349,115,1022,3116,424,570,2122,7946,501,511,6934,8
172740,14431,12355,145954,148548,11896,10162,126490,10933,1361,971,8601,1122,588,330,204,2026,228,313,1485,2092,88,158,1846,8019,270,421,7328,8
485000,35312,32088,417600,406828,23774,22616,360438,39122,5280,4791,29051,7342,1878,1333,4131,9563,2770,1489,5304,5119,458,494,4167,17026,1152,1365,14509,8
667826,48769,47935,571122,510047,34593,34376,441078,65189,4221,5687,55281,9509,1107,1031,7371,20592,3009,2599,14984,9935,1384,1054,7497,52554,4455,3188,44911,8
34162,4446,2686,27030,24746,2941,2331,19474,4900,284,174,4442,605,156,0,449,1439,780,155,504,783,285,26,472,1689,0,0,1689,14
496892,40133,32612,424147,418526,29069,25094,364363,43004,6861,4938,31205,1418,440,157,821,5457,1132,901,3424,4227,382,357,3488,24260,2249,1165,20846,8
58540,6048,3418,49074,48753,4658,2403,41692,6402,891,773,4738,151,24,0,127,1235,262,53,920,182,46,94,42,1817,167,95,1555,10
150830,10143,15828,124859,109129,5545,10187,93397,21902,1771,3811,16320,2785,1546,427,812,2175,139,1018,1018,3211,344,248,2619,11628,798,137,10693,6
548738,30673,27112,490953,448793,19701,19206,409886,44481,3709,2963,37809,13043,2595,1468,8980,13610,2614,2011,8985,6750,925,753,5072,22061,1129,711,20221,6
4294463,408170,376175,3510118,3597234,306849,299301,2991084,428165,61509,46629,320027,13030,3047,1847,8136,68974,14903,11182,42889,56623,10102,7411,39110,130437,11760,9805,108872,10
207437,18169,19452,169816,170532,13944,15434,141154,19762,1762,2082,15918,837,175,291,371,2236,921,235,1080,2914,727,616,1571,11156,640,794,9722,8
940871,87549,82156,771166,792589,67970,68115,656504,92387,10019,8507,73861,3507,573,299,2635,11610,3832,1092,6686,14026,2181,1712,10133,26752,2974,2431,21347,10
297543,19595,17896,260052,248610,15016,13237,220357,28461,3319,2956,22186,1643,388,90,1165,3552,157,683,2712,2331,263,271,1797,12946,452,659,11835,6
1405951,78014,70669,1257268,1164907,53961,51461,1059485,101875,8825,7930,85120,36226,8344,5236,22646,21375,3055,2532,15788,14518,1768,1191,11559,67050,2061,2319,62670,6
76671,8750,7027,60894,62117,6495,4800,50822,9292,1178,1832,6282,83,0,0,83,1283,575,0,708,1689,0,273,1416,2207,502,122,1583,12
51246,5314,4121,41811,42341,3286,2878,36177,5648,1784,900,2964,349,75,28,246,401,169,0,232,513,0,0,513,1994,0,315,1679,10
1122785,52560,50273,1019952,865054,29364,33128,802562,92671,6785,5346,80540,66737,7337,5556,53844,31453,5532,2852,23069,13351,1640,1239,10472,53519,1902,2152,49465,4
903253,33349,29547,840357,449787,13965,12373,423449,71920,2040,2647,67233,217073,9064,8103,199906,63670,3646,3223,56801,48689,2518,1420,44751,52114,2116,1781,48217,4
32743,6310,2374,24059,26977,4489,1554,20934,2066,448,218,1400,541,276,0,265,1387,632,283,472,545,208,208,129,1227,257,111,859,20
2403877,228643,213011,1962223,1979799,172846,165851,1641102,256659,31486,28458,196715,4330,882,731,2717,48854,10506,6923,31425,33603,5931,4825,22847,80632,6992,6223,67417,10
80750,6463,4782,69505,68112,4499,3836,59777,7786,1147,551,6088,142,84,0,58,826,295,125,406,1452,332,50,1070,2432,106,220,2106,8
184532,16260,9503,158769,149694,12074,6700,130920,17556,2129,1363,14064,1646,108,88,1450,4590,1094,524,2972,4026,542,509,2975,7020,313,319,6388,8
34887,3847,3268,27772,27953,2952,2429,22572,3457,483,28,2946,269,34,0,235,762,181,369,212,1230,142,244,844,1216,55,198,963,12
203344,12025,9852,181467,167317,7165,6615,153537,16254,1758,1481,13015,3212,943,582,1687,6400,1052,722,4626,2620,498,230,1892,7541,609,222,6710,6
37086,3094,3461,30531,29728,2165,2463,25100,4909,830,842,3237,411,0,0,411,595,92,90,413,329,0,28,301,1114,7,38,1069,8
69591,3554,4183,61854,58503,2518,2912,53073,5077,254,1048,3775,513,273,31,209,1471,352,52,1067,511,12,26,473,3516,145,114,3257,6
49840,5287,5587,38966,43376,4016,4758,34602,5144,995,553,3596,33,0,8,25,314,102,17,195,428,162,166,100,545,12,85,448,10
314042,21928,32258,259856,250474,15111,23771,211592,31555,2969,3773,24813,4089,570,1050,2469,6502,1032,704,4766,7441,1138,1250,5053,13981,1108,1710,11163,6
391770,18008,15622,358140,309190,12769,10872,285549,38357,1899,2111,34347,15205,831,717,13657,6348,950,527,4871,5989,607,316,5066,16681,952,1079,14650,4
32009164,2176887,2111562,27720715,23815673,1381367,1445713,20988593,3302625,282947,283929,2735749,1477116,169426,133224,1174466,802942,126041,83357,593544,792412,97022,68156,627234,1818396,120084,97183,1601129,6
24662895,1744719,1492962,21425214,19696844,1152907,1074636,17469301,2056198,216497,191550,1648151,951090,129111,87662,734317,559275,129176,62307,367792,375846,56097,31872,287877,1023642,60931,44935,917776,8
127417,3812,3348,120257,103552,2440,2645,98467,12060,581,404,11075,1109,47,126,936,3132,406,84,2642,985,24,39,922,6579,314,50,6215,2
278032,12786,10476,254770,211978,6733,5707,199538,26530,1857,1530,23143,13009,1801,1921,9287,8471,1047,508,6916,5210,961,259,3990,12834,387,551,11896,4
26819339,1389774,1269491,24160074,18019269,653405,677454,16688410,2059171,150949,141030,1767192,3937530,314431,267385,3355714,1090956,153305,98055,839596,467781,46647,36640,384494,1244632,71037,48927,1124668,6
4968269,168803,157941,4641525,3890817,106214,110125,3674478,380507,21590,17947,340970,254478,13917,11197,229364,108495,10517,8811,89167,69590,5635,3261,60694,264382,10930,6600,246852,4
70261,2431,4369,63461,57785,1686,3220,52879,7061,477,724,5860,381,0,0,381,1240,161,346,733,275,0,0,275,3519,107,79,3333,4
171582,6960,7314,157308,123447,2691,4612,116144,19004,1719,1628,15657,13187,668,536,11983,4222,411,420,3391,3081,720,118,2243,8641,751,0,7890,4
49683433,4286630,3735601,41661202,34476313,2500176,2370511,29605626,4629500,525756,480466,3623278,5142808,590230,459490,4093088,1860371,325110,175976,1359285,1240931,166351,117619,956961,2333510,179007,131539,2022964,8
1930683,82847,73771,1774065,1323812,47583,45384,1230845,188052,9028,8544,170480,184008,10928,8413,164667,74492,5722,4220,64550,43838,3083,1921,38834,116481,6503,5289,104689,4
2035527,121938,118787,1794802,1636960,81571,84321,1471068,180951,13966,16136,150849,12513,1275,992,10246,72216,13067,7647,51502,30785,4499,3465,22821,102102,7560,6226,88316,6
1161021,71751,78668,1010602,961159,50926,60770,849463,116465,12475,11865,92125,5556,811,831,3914,11508,2782,1122,7604,10273,906,680,8687,56060,3851,3400,48809,6
108697,10799,9657,88241,92289,8286,6845,77158,8907,702,1057,7148,2182,919,594,669,3027,739,992,1296,754,153,169,432,1538,0,0,1538,10
950639,40347,38351,871941,721037,22503,23663,674871,77622,6593,4095,66934,66665,5217,6913,54535,22533,2269,2077,18187,11001,1384,765,8852,51781,2381,838,48562,4
56009,3767,4544,47698,43533,2941,2400,38192,7856,381,1467,6008,464,132,126,206,1729,99,315,1315,1120,177,209,734,1307,37,27,1243,6
281718,10112,14533,257073,227010,8023,10771,208216,30372,1036,2170,27166,5189,166,586,4437,3949,70,745,3134,3217,397,20,2800,11981,420,241,11320,4
37317,2363,4669,30285,32835,1770,3770,27295,2578,419,546,1613,78,0,0,78,454,58,0,396,417,0,148,269,955,116,205,634,6
66511,5655,4580,56276,54384,4461,4076,45847,5629,535,189,4905,55,0,0,55,1070,283,85,702,1145,0,230,915,4228,376,0,3852,8
19467809,1073984,987402,17406423,12474943,473422,497587,11503934,1464164,111199,106150,1246815,3472842,278590,237752,2956500,849391,123545,80929,644917,342364,34061,28776,279527,864105,53167,36208,774730,6
85153,4607,4581,75965,70458,3197,3770,63491,7719,565,542,6612,441,196,0,245,2389,327,86,1976,1216,99,13,1104,2930,223,170,2537,6
120444,6948,8674,104822,101930,4767,7310,89853,9112,915,305,7892,2125,355,321,1449,1796,555,466,775,1494,16,226,1252,3987,340,46,3601,6
300332,28452,21809,250071,256499,20311,17064,219124,20201,2858,1945,15398,3796,1223,751,1822,7103,2341,1747,3015,3655,830,160,2665,9078,889,142,8047,10
54360,3015,3152,48193,45392,2093,2591,40708,5315,557,372,4386,420,196,0,224,1215,93,86,1036,596,0,13,583,1422,76,90,1256,6
188209,7295,4985,175929,152338,3274,3662,145402,13864,1177,669,12018,5874,848,313,4713,4143,1188,27,2928,2648,758,71,1819,9342,50,243,9049,4
353419,24676,22551,306192,300569,17943,17726,264900,33481,4125,4038,25318,2264,692,353,1219,3420,1317,71,2032,3703,328,107,3268,9982,271,256,9455,6
46559,6106,3045,37408,35759,4361,2445,28953,4880,529,127,4224,225,0,211,14,2589,890,134,1565,1463,194,0,1269,1643,132,128,1383,14
26261552,1628493,1676356,22956703,20623308,1105852,1203213,18314243,2394818,225018,229585,1940215,907479,104733,82713,720033,434337,63072,48971,322294,468834,56444,45583,366807,1432776,73374,66291,1293111,6
103895,7924,6337,89634,84487,5057,4194,75236,9976,897,1071,8008,2315,827,380,1108,2986,833,346,1807,1049,125,120,804,3082,185,226,2671,8
267620,19665,18761,229194,231483,14673,14349,202461,17497,1648,2742,13107,3580,824,434,2322,4848,1461,674,2713,1262,95,272,895,8950,964,290,7696,8
85606,7632,3613,74361,71662,5086,2238,64338,5794,1256,709,3829,673,223,122,328,1426,459,52,915,1720,295,97,1328,4331,313,395,3623,8
655122,40143,44439,570540,510901,27302,31169,452430,64135,5056,6559,52520,12149,2833,2603,6713,9066,1671,905,6490,13164,1219,1579,10366,45707,2062,1624,42021,6
171115,8710,10641,151764,145183,6086,9026,130071,12718,934,406,11378,2153,372,332,1449,2840,564,543,1733,2114,232,226,1656,6107,522,108,5477,6
1046460,60432,52289,933739,857523,39499,36069,781955,82160,6190,7326,68644,20352,5006,2797,12549,19567,5565,2873,11129,9969,1156,939,7874,56889,3016,2285,51588,6
184968,10310,11764,162894,158887,6678,8387,143822,13322,2119,1957,9246,1963,879,452,632,2155,210,192,1753,1329,136,184,1009,7312,288,592,6432,6
1208278,80376,77792,1050110,981860,52818,56480,872562,108477,10012,10303,88162,6842,797,938,5107,44985,8997,5462,30526,16620,3023,1799,11798,49494,4729,2810,41955,6
130849,6848,6110,117891,97813,3661,4000,90152,14946,1383,1030,12533,4607,277,286,4044,5113,508,396,4209,1951,348,17,1586,6419,671,381,5367,6
41448,2385,2842,36221,33796,1772,1603,30421,2907,246,441,2220,295,67,20,208,716,108,73,535,782,83,334,365,2952,109,371,2472,6
329893,22714,22046,285133,273544,15064,16491,241989,32337,4150,3290,24897,1829,520,409,900,3171,734,586,1851,5161,1117,620,3424,13851,1129,650,12072,6
516785,35442,35759,445584,428427,25363,27700,375364,50298,5555,4625,40118,2438,626,572,1240,5401,999,888,3514,7931,1355,966,5610,22290,1544,1008,19738,6
59783,9203,5696,44884,43942,5593,4299,34050,6647,1397,378,4872,807,222,175,410,3090,676,515,1899,1326,273,198,855,3971,1042,131,2798,16
40342,5445,4052,30845,33005,4000,3108,25897,3965,888,704,2373,174,0,35,139,1069,237,0,832,859,99,76,684,1270,221,129,920,14
63601,5851,5196,52554,55113,5145,4439,45529,3929,489,418,3022,631,148,0,483,775,69,21,685,1793,0,318,1475,1360,0,0,1360,10
56635,2472,1518,52645,47400,1188,1226,44986,3871,284,292,3295,1043,476,0,567,708,184,0,524,0,0,0,0,3613,340,0,3273,4
50073,9400,3174,37499,37898,6976,2148,28774,3458,368,94,2996,2228,608,683,937,2046,944,43,1059,1035,318,35,682,3408,186,171,3051,18
54213,3270,3102,47841,44823,2001,2486,40336,5202,496,216,4490,449,235,127,87,1549,238,235,1076,726,0,0,726,1464,300,38,1126,6
58015,6604,3687,47724,42539,5203,2688,34648,4325,139,352,3834,199,155,44,0,3730,531,314,2885,1834,373,271,1190,5388,203,18,5167,12
11311739,606996,571825,10132918,6080933,196610,218815,5665508,783058,54310,55094,673654,3115062,227952,205780,2681330,589238,76433,54120,458685,222776,19025,16779,186972,520672,32666,21237,466769,6
151919,11886,11325,128708,130806,9074,8002,113730,11191,826,1263,9102,2410,943,594,873,3461,890,1068,1503,1379,153,243,983,2672,0,155,2517,8
140484,10030,8987,121467,117737,7000,6243,104494,11360,1653,1517,8190,2232,583,171,1478,2373,377,422,1574,1574,406,510,658,5208,11,124,5073,8
19149372,1053059,967295,17129018,12214604,459103,482402,11273099,1438001,108504,103806,1225691,3469987,278427,237285,2954275,838027,121301,80022,636704,338872,33823,28390,276659,849881,51901,35390,762590,6
51324,3703,2463,45158,41813,2230,1660,37923,5044,564,357,4123,839,267,131,441,1012,258,156,598,749,260,51,438,1867,124,108,1635,8
217726,14921,13727,189078,175471,10259,10464,154748,23497,2286,1869,19342,1184,672,0,512,1843,677,235,931,3675,393,483,2799,12056,634,676,10746,6
56472,4635,4298,47539,48937,3883,3981,41073,4537,554,202,3781,352,23,26,303,449,65,0,384,320,0,24,296,1877,110,65,1702,8
225678,13776,17210,194692,176351,8608,11725,156018,22904,2229,1865,18810,5121,828,1692,2601,6565,1381,1220,3964,4091,481,31,3579,10646,249,677,9720,6
45087,2408,1788,40891,38084,1656,1554,34874,3502,456,75,2971,14,0,0,14,1127,29,13,1085,458,57,17,384,1902,210,129,1563,6
443800,33299,35890,374611,370700,24030,28279,318391,43143,5763,4603,32777,1944,653,500,791,4498,767,363,3368,5656,610,916,4130,17859,1476,1229,15154,8
7360054,579568,556758,6223728,5872156,413787,408843,5049526,734135,75149,76893,582093,34339,4659,4888,24792,224457,39249,25648,159560,126496,16634,14502,95360,368471,30090,25984,312397,8
103916,5711,5899,92306,91450,4131,4549,82770,5981,493,819,4669,555,208,134,213,2395,438,357,1600,1182,227,19,936,2353,214,21,2118,6
1188461,65903,73545,1049013,963450,47997,53848,861605,109298,10313,12616,86369,16171,2137,2002,12032,12970,1421,723,10826,12437,1585,1619,9233,74135,2450,2737,68948,6
1215603,89990,100158,1025455,1026606,67501,80226,878879,113117,14154,12704,86259,4678,1408,541,2729,13152,1557,1610,9985,15652,2221,2196,11235,42398,3149,2881,36368,8
414307,18596,17501,378210,326372,10360,10975,305037,35852,2841,1845,31166,17578,2581,2987,12010,10343,1438,883,8022,5593,961,326,4306,18569,415,485,17669,4
36935,3432,4669,28834,25731,2639,2774,20318,4643,163,1251,3229,391,51,0,340,106,49,0,57,4080,225,571,3284,1984,305,73,1606,10
89686,6295,4716,78675,73227,3797,3776,65654,8646,1396,479,6771,720,73,0,647,2230,494,222,1514,859,7,27,825,4004,528,212,3264,8
324823,15573,18030,291220,259238,9735,11515,237988,28332,2112,2643,23577,6291,1285,1260,3746,9642,1295,1392,6955,5805,184,463,5158,15515,962,757,13796,4
1683600,150008,132753,1400839,1276720,105169,93660,1077891,165073,15928,16392,132753,22382,3062,2818,16502,76075,13277,8975,53823,29435,4134,2944,22357,113915,8438,7964,97513,8
93260,7461,5899,79900,78740,5294,4713,68733,8942,1271,744,6927,202,84,10,108,1127,359,132,636,1540,347,50,1143,2709,106,250,2353,8
600535,26659,27305,546571,500149,18897,19414,461838,48079,3706,3841,40532,6912,1022,952,4938,12397,1311,1123,9963,7770,933,753,6084,25228,790,1222,23216,4
